-8.338002524965540729e+00,1.012767917757334857e+01,2.000000000000000000e+00
-9.182124277741570140e-01,-6.818825407985407594e+00,1.000000000000000000e+00
8.835112291487728697e+00,-1.437008453564757149e+00,0.000000000000000000e+00
-7.826758132657027467e+00,1.040009906729003575e+01,2.000000000000000000e+00
8.566712981939335947e+00,-2.643771973573122214e+00,0.000000000000000000e+00
-8.602201291760367852e+00,8.826785669923822297e+00,2.000000000000000000e+00
-7.452668089363545079e+00,8.853088448636702523e+00,2.000000000000000000e+00
9.170561654637532811e+00,6.093424192969245645e+00,3.000000000000000000e+00
-7.993810757954658008e+00,9.266893958463638725e+00,2.000000000000000000e+00
9.894031019886453393e+00,-1.316614332739414861e+00,0.000000000000000000e+00
8.334008310893466387e+00,-4.110064112314571361e+00,0.000000000000000000e+00
8.589298493802077772e+00,6.588575173924001049e+00,3.000000000000000000e+00
-3.772167908069436137e+00,-6.787305557949311563e+00,1.000000000000000000e+00
9.649751519091434915e+00,7.759497002830489265e+00,3.000000000000000000e+00
-4.065684783345173692e+00,-5.683497015624882742e+00,1.000000000000000000e+00
-1.586905354633627585e+00,-7.145513223199228214e+00,1.000000000000000000e+00
-3.351335025454400096e+00,-6.554581505303465505e+00,1.000000000000000000e+00
8.548516640559606472e+00,-2.416949487469727487e+00,0.000000000000000000e+00
7.481614763605906049e+00,-3.063266841639623372e+00,0.000000000000000000e+00
-1.791010940549986108e+00,-6.452375338334352506e+00,1.000000000000000000e+00
-9.306986441057013337e+00,8.552866303651819990e+00,2.000000000000000000e+00
-8.710822385660691225e+00,1.001400101943565346e+01,2.000000000000000000e+00
7.354582033872172353e+00,-2.414718834409596671e+00,0.000000000000000000e+00
1.082293435739280874e+01,6.762978346515061467e+00,3.000000000000000000e+00
-1.061073541180389546e+00,-6.505271950565184369e+00,1.000000000000000000e+00
9.147649028877046007e+00,-3.294739492486616683e+00,0.000000000000000000e+00
9.055811595549982940e+00,5.787653128131471369e+00,3.000000000000000000e+00
6.588997742093376964e+00,-1.224029458120721614e+00,0.000000000000000000e+00
9.462657339168480064e+00,9.120739260255934511e+00,3.000000000000000000e+00
-2.343152566543333482e+00,-6.280414167115551116e+00,1.000000000000000000e+00
-7.900330322690997775e+00,9.392211561497145311e+00,2.000000000000000000e+00
-8.187696112776016832e+00,8.402296139615858195e+00,2.000000000000000000e+00
7.253358414259881037e+00,-3.309658343557760674e+00,0.000000000000000000e+00
-8.916170265487584956e+00,9.093903838681825391e+00,2.000000000000000000e+00
9.621935547444362413e+00,4.877794324944981774e+00,3.000000000000000000e+00
7.297198652948654107e+00,-2.515474434416980376e+00,0.000000000000000000e+00
-4.142635885217686997e+00,-7.211039757863005661e+00,1.000000000000000000e+00
-2.553042474168098153e+00,-8.327348437196446795e+00,1.000000000000000000e+00
7.709290104602700922e+00,-2.531231441147972383e+00,0.000000000000000000e+00
-8.513004641891162905e+00,9.173736452057557500e+00,2.000000000000000000e+00
-6.270677545318774193e+00,9.211268655417070406e+00,2.000000000000000000e+00
-1.859786161392227521e+00,-7.692496242823245289e+00,1.000000000000000000e+00
-3.167163788590895201e+00,-7.795846197804340072e+00,1.000000000000000000e+00
9.465277647677666550e+00,6.904933978094411451e+00,3.000000000000000000e+00
8.874918613886555008e+00,-2.093705549069296179e+00,0.000000000000000000e+00
1.027160380542478535e+01,8.189754260882917691e+00,3.000000000000000000e+00
-2.369443753579756340e+00,-6.880621384422107134e+00,1.000000000000000000e+00
-6.020725452484805729e+00,1.011038376765079860e+01,2.000000000000000000e+00
1.149705725387860511e+01,7.684699258237493780e+00,3.000000000000000000e+00
-6.558615161897000334e+00,9.476970029067512513e+00,2.000000000000000000e+00
8.717003229177795021e+00,6.267375881436812790e+00,3.000000000000000000e+00
9.490012097704653371e+00,8.735967716159571239e+00,3.000000000000000000e+00
-7.825260919262998272e+00,9.397396934915434485e+00,2.000000000000000000e+00
7.803149002367227638e+00,-2.127365119054582365e+00,0.000000000000000000e+00
9.594938117443755132e+00,7.796289740809041469e+00,3.000000000000000000e+00
-2.330704780274163390e+00,-7.619134554286634220e+00,1.000000000000000000e+00
7.946456081905250990e+00,-3.137981325816025180e+00,0.000000000000000000e+00
-2.635227380344969283e+00,-7.095001953143497353e+00,1.000000000000000000e+00
9.275959085067285059e+00,7.665748203800212934e+00,3.000000000000000000e+00
9.758764895455188437e+00,8.263067179281506469e+00,3.000000000000000000e+00
-7.590327333387736353e+00,9.602294662300474570e+00,2.000000000000000000e+00
8.558672776743760480e+00,-1.763494982830483782e+00,0.000000000000000000e+00
-7.924374383887253792e+00,9.826606910172269949e+00,2.000000000000000000e+00
-3.912860304361507779e+00,-7.147781198090993549e+00,1.000000000000000000e+00
-2.232899509890916789e+00,-6.241339771178505913e+00,1.000000000000000000e+00
1.107179342077265183e+01,9.195358831079634143e+00,3.000000000000000000e+00
-2.449385404112871978e+00,-7.003222303441286378e+00,1.000000000000000000e+00
-1.951286013566806865e+00,-6.767344673093774077e+00,1.000000000000000000e+00
7.756441303428911027e+00,-3.297294687842338590e+00,0.000000000000000000e+00
8.393623434747414791e+00,-2.711370058739000388e+00,0.000000000000000000e+00
1.125785654480871223e+01,6.265426667298830132e+00,3.000000000000000000e+00
1.057974888959655857e+01,7.037814863048776459e+00,3.000000000000000000e+00
-8.956652198057377667e-01,-8.689904136334998697e+00,1.000000000000000000e+00
-4.337448207905387321e+00,-7.168107169173197235e+00,1.000000000000000000e+00
-8.343069595527934368e+00,1.024608183789639071e+01,2.000000000000000000e+00
8.446701567122889998e+00,-1.993528197427944404e+00,0.000000000000000000e+00
-7.321553034901581825e+00,8.641607195180812440e+00,2.000000000000000000e+00
9.210407512536827213e+00,-1.971612100751401808e+00,0.000000000000000000e+00
-6.890212263408669102e+00,9.392050952245680762e+00,2.000000000000000000e+00
-7.317868069130946118e+00,1.065141440280347496e+01,2.000000000000000000e+00
-2.767465320339237422e+00,-6.215521844945592456e+00,1.000000000000000000e+00
9.359804319997239830e+00,-1.700490036401691718e+00,0.000000000000000000e+00
9.276315775694243371e+00,6.460269055157207951e+00,3.000000000000000000e+00
-9.034311238302247915e+00,9.987763448428426116e+00,2.000000000000000000e+00
8.640952486818365585e+00,-9.226485522507061887e-01,0.000000000000000000e+00
9.048370783979862608e+00,5.915541070560869308e+00,3.000000000000000000e+00
8.792891886279855740e+00,-3.800831104038933539e+00,0.000000000000000000e+00
