-7.302313716624266871e-01,4.721290195876516327e-01,1.000000000000000000e+00
9.890114867027940404e-01,1.071534396220248819e+00,1.000000000000000000e+00
8.362095934122439900e-01,1.178238916506524792e+00,1.000000000000000000e+00
9.275502964215717738e-02,1.019199361878831311e+00,1.000000000000000000e+00
1.040601305869446991e+00,1.087301364365280687e+00,1.000000000000000000e+00
-4.092666011026773187e-01,4.042454374251894800e-01,1.000000000000000000e+00
1.832270134463216182e+00,-7.677586974980261658e-01,1.000000000000000000e+00
3.825044196556595666e-01,1.420990585653454819e+00,1.000000000000000000e+00
-5.713357288354822261e-01,5.826824340266403279e-01,1.000000000000000000e+00
1.878615964512994507e+00,6.077161219352233273e-02,1.000000000000000000e+00
-1.688334054580964763e-02,-1.084586886890047050e-02,1.000000000000000000e+00
-5.980026329007158692e-01,4.400702813291527127e-01,1.000000000000000000e+00
1.032326248575055061e+00,1.176523692300559532e+00,1.000000000000000000e+00
2.910293891669896715e-01,-2.859855383282243202e-01,2.000000000000000000e+00
2.098818083844137539e-01,-5.499394935815994367e-01,2.000000000000000000e+00
-5.062451195758692624e-01,-8.662655641738996604e-01,2.000000000000000000e+00
-1.108852322982850858e+00,-6.610974267519276193e-01,2.000000000000000000e+00
-8.582391699073187441e-01,-7.357365866724077108e-01,2.000000000000000000e+00
-7.546704011885189134e-01,-6.303232571043698718e-01,2.000000000000000000e+00
-1.505781888454575945e+00,1.169105829877829850e+00,2.000000000000000000e+00
2.577687694130576523e-01,-7.171351092984440401e-02,2.000000000000000000e+00
-1.441563247053465391e+00,-3.563304794792346852e-01,2.000000000000000000e+00
-1.609260962643784820e+00,4.293507704146505288e-01,2.000000000000000000e+00
-3.246063418109882970e-01,-8.067058882597016867e-01,2.000000000000000000e+00
1.618949495351001966e-01,-1.185665689211921059e-01,2.000000000000000000e+00
-4.559661632924921770e-01,-7.638979930456938350e-01,2.000000000000000000e+00
-8.683810630687038845e-01,1.779339610876671918e+00,2.000000000000000000e+00
-7.643564657658125094e-01,-7.868584243462984906e-01,2.000000000000000000e+00
-1.463593023477747890e+00,6.146135973880701570e-02,2.000000000000000000e+00
1.985348710068841060e-01,-1.109320581551313106e-01,2.000000000000000000e+00
-1.595037998194661855e+00,8.181806818164760742e-01,2.000000000000000000e+00
-1.418059080094333568e+00,-1.782717903392768213e-03,2.000000000000000000e+00
1.404627071782827696e-01,-2.433012937810898335e-01,2.000000000000000000e+00
-6.991896165045743405e-01,-8.711773069399938452e-01,2.000000000000000000e+00
1.215882851985012475e-01,-3.698964059853277614e-02,2.000000000000000000e+00
-4.717260149747813935e-01,-7.225164336018656819e-01,2.000000000000000000e+00
1.428419156365303699e-01,-4.599346708103369541e-01,2.000000000000000000e+00
-1.470653242868108723e+00,5.737091740483022395e-01,2.000000000000000000e+00
-1.253757400110314224e+00,1.391360169856952433e+00,2.000000000000000000e+00
5.368502130821852089e-04,-6.153843812154479176e-01,2.000000000000000000e+00
-1.480398871882649736e+00,-1.827716548620089698e-01,2.000000000000000000e+00
-1.528904720582217935e+00,1.712140785883373983e-01,2.000000000000000000e+00
-1.502200859524167820e+00,1.692532350557678644e-01,2.000000000000000000e+00
